,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,player,move
986,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
987,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
988,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
989,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
990,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
991,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
992,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
993,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
994,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
995,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
996,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
997,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
998,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
999,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
1000,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
1001,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
1002,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
1003,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
1004,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
1005,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
1006,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
1007,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
1008,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
1009,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
1010,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
1011,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
1012,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
1013,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
1014,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
1015,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
1016,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
1017,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
1018,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
1019,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
1020,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
1021,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
1022,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
1023,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
1024,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
1025,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
1026,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
1027,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
1028,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
1029,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
1030,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
1031,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
1032,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
1033,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
1034,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
1035,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
1036,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
1037,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
1038,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
1039,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
1040,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
1041,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
1042,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
1043,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
1044,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
1045,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
1046,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
1047,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
1048,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
1049,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
1050,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
1051,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
1052,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
1053,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
1054,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
1055,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
1056,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
1057,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
1058,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
1059,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
1060,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
1061,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
1062,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
1063,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
1064,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
1065,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
1066,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
1067,R,N,.,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,q,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb2
1068,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,P,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,cxd4
1069,R,.,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nb4
1070,.,R,.,Q,K,B,.,R,P,q,.,N,.,P,P,P,.,.,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxa2
1071,.,R,.,.,K,B,.,R,q,.,.,N,.,P,P,P,.,Q,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Qxb3
1072,.,R,.,.,K,B,.,R,.,.,.,.,.,P,P,P,.,N,.,.,B,N,.,.,.,n,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nc2+
1073,.,R,.,K,.,B,.,R,.,.,n,.,.,P,P,P,.,N,.,.,B,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Nxe3+
1074,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,N,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,n,r,black,Ne7
1075,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,P,N,.,.,.,.,.,P,.,.,.,.,.,.,N,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,n,p,p,p,r,.,b,.,k,b,.,r,black,Nf5
1076,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,P,.,.,.,.,.,N,p,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,dxe4
1077,.,R,.,K,.,B,.,R,.,.,.,.,.,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,n,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Ne3+
1078,.,R,.,.,.,B,.,R,.,.,.,.,K,.,P,P,.,.,.,.,n,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,Nxf1
1079,.,R,.,.,.,R,.,.,.,.,.,.,K,.,P,P,.,.,.,.,.,N,.,.,.,.,.,P,N,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,.,k,b,.,r,black,b6
1080,R,N,B,Q,K,B,N,R,P,P,P,P,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,p,p,p,p,p,p,p,r,n,b,q,k,b,n,r,black,e6
1081,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,p,.,.,.,p,p,p,p,.,p,p,p,r,n,b,q,k,b,n,r,black,d5
1082,R,N,B,Q,K,B,N,R,P,P,P,.,.,P,P,P,.,.,.,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,.,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,p,.,.,p,p,p,r,n,b,q,k,b,n,r,black,c5
1083,R,N,B,Q,K,B,N,R,P,P,.,.,.,P,P,P,.,.,P,.,.,.,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,.,.,p,.,.,.,p,p,.,.,.,p,p,p,r,n,b,q,k,b,n,r,black,Nc6
1084,R,N,B,Q,K,B,.,R,P,P,.,.,.,P,P,P,.,.,P,.,.,N,.,.,.,.,.,P,.,.,.,.,.,.,p,p,P,.,.,.,.,.,n,.,p,.,.,.,p,p,.,.,.,p,p,p,r,.,b,q,k,b,n,r,black,Qb6
